id,score
152591,8.136182e-05
108771,0.99635494
198853,0.00014104763
194736,8.405421e-05
88110,0.0006099775
154244,0.0001292487
200659,7.004315e-05
130248,0.0070967674
167595,8.397402e-05
233620,8.366213e-05
57840,7.4591924e-05
233973,0.997629
93169,0.00016895212
126487,0.000121170655
54095,0.00017210208
199901,0.21767476
200825,0.010073502
54774,0.00071078714
233998,6.635619e-05
192122,6.8276604e-05
39527,0.9998029
213346,0.0021667052
81492,0.9996873
193733,8.27904e-05
175264,0.9995838
25655,0.00011406037
204144,0.002532819
49049,0.99981135
116476,0.99982953
86697,0.015849058
7525,6.9499365e-05
125488,6.7534835e-05
131149,0.0010676708
119186,0.95058626
63587,0.000929218
15141,7.154526e-05
220617,7.4400334e-05
108480,7.1780545e-05
228192,7.993952e-05
174880,0.9996644
197578,0.00014779306
19498,6.678801e-05
127107,0.00023000003
125926,7.443043e-05
196907,0.000101329955
75485,0.00022996888
12715,6.919675e-05
45772,8.619137e-05
172872,0.000100182784
96163,8.2835104e-05
135508,7.616434e-05
190358,7.081612e-05
244988,7.678523e-05
24772,7.6839795e-05
18697,7.7269804e-05
117273,0.97402984
112309,0.99977607
176957,0.00012464219
230481,0.015230067
217208,0.00062979944
203405,7.352484e-05
159507,7.895692e-05
179228,0.9861172
24290,0.000100691046
12446,0.99907875
189435,7.351839e-05
52937,6.683923e-05
211241,0.000109418186
36424,0.99978
35607,6.5777705e-05
221859,0.9997383
13059,7.567515e-05
142891,8.974752e-05
61052,8.955432e-05
236586,9.751397e-05
161326,0.006461711
191740,6.744229e-05
228905,8.699099e-05
90643,0.00036800557
10524,0.0016471007
98619,0.9613452
120407,7.186979e-05
210986,0.99959856
182346,0.9990458
181937,8.0354985e-05
99424,6.977555e-05
195692,8.211258e-05
218466,6.9390364e-05
129821,7.282252e-05
96346,8.813863e-05
139079,7.073877e-05
138551,0.00013196621
176999,6.567417e-05
106849,0.00012377521
94337,0.00014517225
18890,0.0001379645
101048,7.605191e-05
149459,0.668512
240010,8.6325774e-05
162581,0.9996182
66340,0.9618129
221865,0.9997093
33078,0.00039484617
35292,0.5073747
82607,8.559444e-05
183722,0.9993057
207566,6.719187e-05
57257,0.9995716
70520,6.8784844e-05
96568,0.9998053
153362,6.5623084e-05
166991,0.99947697
63276,6.8132336e-05
155880,8.3701794e-05
170716,7.208297e-05
132611,7.447195e-05
190251,6.750587e-05
31519,6.8741625e-05
95381,0.0005114599
72618,8.7246546e-05
161195,8.293437e-05
127587,0.0012984982
167637,0.00039183407
143143,8.9492074e-05
93597,6.795767e-05
114067,6.6675246e-05
136293,0.00015685847
184650,8.515287e-05
84689,0.90288746
213450,0.99965084
170634,0.99330455
134859,0.00017268267
172704,0.0003173369
61241,7.535175e-05
178826,0.86520517
230743,0.00017571928
221217,7.393912e-05
174922,6.6829416e-05
11439,0.99975806
81373,0.00013684153
30708,0.000111032394
159439,9.8472425e-05
246915,7.5868e-05
182609,8.474822e-05
223519,0.0004322417
99939,0.00064702163
42423,6.645397e-05
89299,8.0072496e-05
143353,0.00014678958
64506,0.9997714
219087,0.0007415217
243957,0.99958044
1314,0.0009013725
6424,9.3772534e-05
93833,7.239111e-05
108658,0.00013231473
87249,8.0350546e-05
81553,7.5024735e-05
244899,8.210365e-05
213051,7.977093e-05
165814,0.9994405
214673,9.914544e-05
189023,6.75004e-05
23607,0.9981482
126836,0.00031116712
179362,7.214983e-05
16656,8.1846e-05
221418,0.00013681047
230501,8.580954e-05
123139,8.030933e-05
32309,0.0008607095
168658,0.9980952
104424,8.977551e-05
95794,7.900782e-05
246087,0.9872557
92659,8.9349924e-05
118537,0.9995845
92168,9.274974e-05
199135,0.00012800586
94264,0.963452
144024,0.9997131
57316,8.233039e-05
137355,7.429612e-05
205582,9.215167e-05
19851,7.093317e-05
203993,0.9997397
45168,0.003112013
85377,8.769595e-05
219078,0.0010755473
78727,0.00061336026
156306,7.245477e-05
140782,7.106249e-05
192719,0.00015748656
44050,7.373133e-05
117282,7.68228e-05
164515,6.544123e-05
70327,0.00019501535
89056,0.9666205
236110,7.162294e-05
170711,0.99978036
93595,8.2298924e-05
236506,6.815327e-05
16322,0.99698037
5096,0.0004410416
139391,8.628199e-05
140386,0.00011517321
13511,0.00010197951
125681,0.9975902
130308,6.881358e-05
182599,6.5374436e-05
148638,0.9997631
223301,7.106872e-05
24069,7.047974e-05
167939,0.9989833
184671,6.8503825e-05
159895,6.767364e-05
101275,6.568795e-05
9609,0.0001103539
22426,6.65562e-05
192935,0.99978024
95273,0.00013556758
30343,6.8402645e-05
228115,0.00039612144
37701,0.9998166
25990,8.266198e-05
195202,7.818526e-05
118090,0.99960715
27737,0.000103343176
154964,6.7941335e-05
246525,7.118322e-05
169815,7.8457866e-05
148505,0.0010698441
