id,score
152591,0.0002723228
108771,0.9987656
198853,0.00034575505
194736,0.00022683176
88110,0.00037319402
154244,0.00024682021
200659,0.00024364323
130248,0.0014156462
167595,0.00022450925
233620,0.00027979718
57840,0.00026328527
233973,0.9990671
93169,0.00031728068
126487,0.0003507195
54095,0.00026017628
199901,0.0669697
200825,0.005453005
54774,0.00039387945
233998,0.00022943888
192122,0.0002738446
39527,0.99891686
213346,0.0005123287
81492,0.99945754
193733,0.0002899855
175264,0.9993279
25655,0.00026966006
204144,0.016605757
49049,0.99893147
116476,0.99913186
86697,0.0031597337
7525,0.00025011975
125488,0.0003103846
131149,0.00197356
119186,0.6679855
63587,0.0003032182
15141,0.00022474077
220617,0.00021945649
108480,0.00024086714
228192,0.0002534718
174880,0.9992142
197578,0.00022608899
19498,0.00028066125
127107,0.00033570649
125926,0.00028953303
196907,0.00027859508
75485,0.00045583243
12715,0.00026262362
45772,0.0002658782
172872,0.00027652096
96163,0.00033876524
135508,0.00021373547
190358,0.00023630133
244988,0.0002487162
24772,0.00024987542
18697,0.00024929646
117273,0.9556785
112309,0.9990702
176957,0.0005230466
230481,0.0039031585
217208,0.0004486223
203405,0.00023599964
159507,0.000315353
179228,0.98565996
24290,0.00028551492
12446,0.9992397
189435,0.00026697046
52937,0.00025159927
211241,0.00025261965
36424,0.9989341
35607,0.00023465564
221859,0.99928826
13059,0.000315057
142891,0.00026577758
61052,0.00029483903
236586,0.0003188
161326,0.021313157
191740,0.0002461103
228905,0.0002614918
90643,0.0004531814
10524,0.0019144954
98619,0.95100397
120407,0.00022938376
210986,0.9993587
182346,0.9990459
181937,0.00024495294
99424,0.0003005857
195692,0.00028683658
218466,0.00025690647
129821,0.00027408596
96346,0.00024518755
139079,0.00024553706
138551,0.000325264
176999,0.00022580633
106849,0.00040414653
94337,0.0004198476
18890,0.00029462494
101048,0.00033036966
149459,0.058941115
240010,0.00031568692
162581,0.9993668
66340,0.94265586
221865,0.9992355
33078,0.0003593736
35292,0.036681443
82607,0.00024074591
183722,0.9994431
207566,0.00024387494
57257,0.9993901
70520,0.00021837695
96568,0.99896324
153362,0.00021083742
166991,0.9994717
63276,0.00024385564
155880,0.00034690037
170716,0.00032655094
132611,0.00025471556
190251,0.00021725174
31519,0.00021858109
95381,0.00031791162
72618,0.0002266225
161195,0.00037255953
127587,0.0003430512
167637,0.00042909864
143143,0.00033409314
93597,0.0002505811
114067,0.00028430478
136293,0.0002364997
184650,0.00024274123
84689,0.9357241
213450,0.99932766
170634,0.99726886
134859,0.00023868709
172704,0.0005348708
61241,0.00027276608
178826,0.27354863
230743,0.000726229
221217,0.00022698687
174922,0.00024352361
11439,0.99943274
81373,0.000280024
30708,0.00025889548
159439,0.0003101826
246915,0.0002794362
182609,0.0002554997
223519,0.0013383228
99939,0.00055024074
42423,0.00023936761
89299,0.00020912761
143353,0.00032935105
64506,0.99915457
219087,0.00087901764
243957,0.9994407
1314,0.0004981991
6424,0.00025215524
93833,0.00022554578
108658,0.00030410665
87249,0.0007259896
81553,0.00021827266
244899,0.00031995797
213051,0.00027720514
165814,0.9994343
214673,0.00027639917
189023,0.00024299943
23607,0.9911123
126836,0.00046236752
179362,0.00026277843
16656,0.00025900066
221418,0.00035189942
230501,0.00026545493
123139,0.00029097195
32309,0.00030371838
168658,0.9994618
104424,0.00022983937
95794,0.00040951066
246087,0.9656384
92659,0.00024949145
118537,0.9992899
92168,0.00022155576
199135,0.00027754655
94264,0.9477864
144024,0.9994579
57316,0.00025087228
137355,0.00023449394
205582,0.00024389215
19851,0.00024193233
203993,0.99931467
45168,0.0024075154
85377,0.0003296668
219078,0.006194578
78727,0.00032845774
156306,0.00023991734
140782,0.00022853022
192719,0.0004607317
44050,0.00029846426
117282,0.00022058384
164515,0.00021045782
70327,0.0004149058
89056,0.93604594
236110,0.0002726197
170711,0.9990865
93595,0.00026536308
236506,0.00023685151
16322,0.99939156
5096,0.00031243465
139391,0.0002887994
140386,0.00029797436
13511,0.0002483584
125681,0.99801683
130308,0.00021141273
182599,0.00022200892
148638,0.9990877
223301,0.0002102759
24069,0.00021157709
167939,0.9993031
184671,0.00021192576
159895,0.00022355338
101275,0.00023732147
9609,0.00031236766
22426,0.00022948266
192935,0.99891543
95273,0.00027198525
30343,0.00023305962
228115,0.0010547267
37701,0.99887687
25990,0.0002245932
195202,0.00026588986
118090,0.9993105
27737,0.0003081259
154964,0.00029484156
246525,0.00027818978
169815,0.00023998757
148505,0.0003864506
13441,0.99905294
21215,0.00031115263
104821,0.9729222
60273,0.00032321055
172227,0.00027263377
53700,0.0002451576
156922,0.0007261733
197978,0.9989135
93775,0.00023260475
140058,0.00029872157
125224,0.99923694
206057,0.00023883369
131311,0.00025074315
40334,0.0003406266
168290,0.00021506587
75449,0.000449658
130395,0.0005017395
203495,0.0013202801
53131,0.9992531
166652,0.00024486327
11522,0.9994404
205505,0.00024959256
246135,0.934336
204736,0.0002877846
30384,0.00028527275
208250,0.00045234195
96908,0.9993691
73912,0.00036884958
125332,0.00024993022
232158,0.00021853231
157064,0.00021618346
102572,0.9550323
