id,score
152591,3.1865577e-05
108771,0.99990857
198853,3.0668194e-05
194736,3.6191213e-05
88110,3.539113e-05
154244,3.372854e-05
200659,3.394933e-05
130248,0.00019196668
167595,3.4860543e-05
233620,3.374012e-05
57840,3.3087737e-05
233973,0.9999099
93169,3.1267176e-05
126487,3.3990636e-05
54095,3.1948886e-05
199901,0.001956568
200825,0.00014233573
54774,3.4786186e-05
233998,3.389573e-05
192122,3.3931723e-05
39527,0.99991417
213346,4.789826e-05
81492,0.9999229
193733,3.2004024e-05
175264,0.99992085
25655,3.116242e-05
204144,0.00010757766
49049,0.9999163
116476,0.9999168
86697,0.00013143723
7525,3.1352658e-05
125488,3.110699e-05
131149,3.541392e-05
119186,0.9839802
63587,3.3969765e-05
15141,3.352075e-05
220617,3.515808e-05
108480,3.321939e-05
228192,3.2045344e-05
174880,0.99992347
197578,3.158991e-05
19498,3.2493237e-05
127107,3.1464922e-05
125926,3.293625e-05
196907,3.454091e-05
75485,3.2791148e-05
12715,3.3163302e-05
45772,3.170311e-05
172872,3.3715736e-05
96163,3.0986514e-05
135508,3.243572e-05
190358,3.5047775e-05
244988,3.2412372e-05
24772,3.2162076e-05
18697,3.357011e-05
117273,0.99690896
112309,0.9999155
176957,3.2067903e-05
230481,0.0002703608
217208,4.0920913e-05
203405,3.2927583e-05
159507,3.1329135e-05
179228,0.99985266
24290,3.0552597e-05
12446,0.99979764
189435,3.1980224e-05
52937,3.400649e-05
211241,3.1185133e-05
36424,0.99990773
35607,3.5743677e-05
221859,0.9999181
13059,3.18176e-05
142891,3.1112715e-05
61052,3.272117e-05
236586,3.2419175e-05
161326,0.004710107
191740,3.5627563e-05
228905,3.0562183e-05
90643,3.06146e-05
10524,0.00013707059
98619,0.6557322
120407,3.1515974e-05
210986,0.9999213
182346,0.9999261
181937,3.1793243e-05
99424,3.164976e-05
195692,3.237101e-05
218466,3.247946e-05
129821,3.1611333e-05
96346,3.3508702e-05
139079,3.311176e-05
138551,3.2039567e-05
176999,3.3125623e-05
106849,3.2340373e-05
94337,3.5079778e-05
18890,3.3965265e-05
101048,3.268425e-05
149459,0.0029170145
240010,3.076515e-05
162581,0.99992144
66340,0.977807
221865,0.9999205
33078,3.464955e-05
35292,0.000528365
82607,3.161495e-05
183722,0.9999268
207566,3.457419e-05
57257,0.9999225
70520,3.402336e-05
96568,0.9999175
153362,3.3356497e-05
166991,0.9999255
63276,3.394875e-05
155880,3.1418742e-05
170716,3.203633e-05
132611,3.1852327e-05
190251,3.5014004e-05
31519,3.386623e-05
95381,4.3141685e-05
72618,3.2346205e-05
161195,3.095603e-05
127587,3.182015e-05
167637,3.6414414e-05
143143,3.399984e-05
93597,3.2279022e-05
114067,3.316134e-05
136293,3.267091e-05
184650,3.223799e-05
84689,0.01812178
213450,0.9999232
170634,0.99989355
134859,3.0793155e-05
172704,3.6688525e-05
61241,3.359782e-05
178826,0.03503988
230743,3.136845e-05
221217,3.2811757e-05
174922,3.405572e-05
11439,0.99991775
81373,3.1941086e-05
30708,3.0611707e-05
159439,3.08079e-05
246915,3.2391454e-05
182609,3.2677923e-05
223519,3.2055457e-05
99939,4.125687e-05
42423,3.4742297e-05
89299,3.255869e-05
143353,3.069163e-05
64506,0.99991786
219087,4.056099e-05
243957,0.9999201
1314,4.027046e-05
6424,3.4964152e-05
93833,3.3257267e-05
108658,3.3576678e-05
87249,3.093278e-05
81553,3.7107144e-05
244899,3.1904376e-05
213051,3.26916e-05
165814,0.99992657
214673,3.1103278e-05
189023,3.2175452e-05
23607,0.999926
126836,3.242514e-05
179362,3.2944325e-05
16656,3.1595602e-05
221418,3.1910855e-05
230501,3.2048578e-05
123139,3.075292e-05
32309,3.574252e-05
168658,0.9999238
104424,3.3799857e-05
