id,score
152591,0.5
108771,0.5
198853,0.5
194736,0.5
88110,0.5
154244,0.5
200659,0.5
130248,0.5
167595,0.5
233620,0.5
57840,0.5
233973,0.5
93169,0.5
126487,0.5
54095,0.5
199901,0.5
200825,0.5
54774,0.5
233998,0.5
192122,0.5
39527,0.5
213346,0.5
81492,0.5
193733,0.5
175264,0.5
25655,0.5
204144,0.5
49049,0.5
116476,0.5
86697,0.5
7525,0.5
125488,0.5
131149,0.5
119186,0.5
63587,0.5
15141,0.5
220617,0.5
108480,0.5
228192,0.5
174880,0.5
197578,0.5
19498,0.5
127107,0.5
125926,0.5
196907,0.5
75485,0.5
12715,0.5
45772,0.5
172872,0.5
96163,0.5
135508,0.5
190358,0.5
244988,0.5
24772,0.5
18697,0.5
117273,0.5
112309,0.5
176957,0.5
230481,0.5
217208,0.5
203405,0.5
159507,0.5
179228,0.5
24290,0.5
12446,0.5
189435,0.5
52937,0.5
211241,0.5
36424,0.5
35607,0.5
221859,0.5
13059,0.5
142891,0.5
61052,0.5
236586,0.5
161326,0.5
191740,0.5
228905,0.5
90643,0.5
10524,0.5
98619,0.5
120407,0.5
210986,0.5
182346,0.5
181937,0.5
99424,0.5
195692,0.5
218466,0.5
129821,0.5
96346,0.5
139079,0.5
138551,0.5
176999,0.5
106849,0.5
94337,0.5
18890,0.5
101048,0.5
149459,0.5
240010,0.5
162581,0.5
66340,0.5
221865,0.5
33078,0.5
35292,0.5
82607,0.5
183722,0.5
207566,0.5
57257,0.5
70520,0.5
96568,0.5
153362,0.5
166991,0.5
63276,0.5
155880,0.5
170716,0.5
132611,0.5
190251,0.5
31519,0.5
95381,0.5
72618,0.5
161195,0.5
127587,0.5
167637,0.5
143143,0.5
93597,0.5
114067,0.5
136293,0.5
184650,0.5
84689,0.5
213450,0.5
170634,0.5
134859,0.5
172704,0.5
61241,0.5
178826,0.5
230743,0.5
221217,0.5
174922,0.5
11439,0.5
81373,0.5
30708,0.5
159439,0.5
246915,0.5
182609,0.5
223519,0.5
99939,0.5
42423,0.5
89299,0.5
143353,0.5
64506,0.5
219087,0.5
243957,0.5
1314,0.5
6424,0.5
93833,0.5
108658,0.5
87249,0.5
81553,0.5
244899,0.5
213051,0.5
165814,0.5
214673,0.5
189023,0.5
23607,0.5
126836,0.5
179362,0.5
16656,0.5
221418,0.5
230501,0.5
123139,0.5
32309,0.5
168658,0.5
104424,0.5
95794,0.5
246087,0.5
92659,0.5
118537,0.5
92168,0.5
199135,0.5
94264,0.5
144024,0.5
57316,0.5
137355,0.5
205582,0.5
19851,0.5
203993,0.5
45168,0.5
85377,0.5
219078,0.5
78727,0.5
156306,0.5
140782,0.5
192719,0.5
44050,0.5
117282,0.5
164515,0.5
70327,0.5
89056,0.5
236110,0.5
170711,0.5
93595,0.5
236506,0.5
16322,0.5
5096,0.5
139391,0.5
140386,0.5
13511,0.5
125681,0.5
130308,0.5
182599,0.5
148638,0.5
223301,0.5
24069,0.5
167939,0.5
184671,0.5
159895,0.5
101275,0.5
9609,0.5
22426,0.5
192935,0.5
95273,0.5
30343,0.5
228115,0.5
37701,0.5
25990,0.5
195202,0.5
118090,0.5
27737,0.5
154964,0.5
246525,0.5
169815,0.5
148505,0.5
13441,0.5
21215,0.5
104821,0.5
60273,0.5
172227,0.5
53700,0.5
156922,0.5
197978,0.5
93775,0.5
140058,0.5
125224,0.5
206057,0.5
131311,0.5
40334,0.5
168290,0.5
75449,0.5
130395,0.5
203495,0.5
53131,0.5
166652,0.5
11522,0.5
205505,0.5
246135,0.5
204736,0.5
30384,0.5
208250,0.5
96908,0.5
73912,0.5
125332,0.5
232158,0.5
157064,0.5
102572,0.5
176670,0.5
43998,0.5
9827,0.5
216246,0.5
224415,0.5
147528,0.5
188379,0.5
44357,0.5
78462,0.5
133022,0.5
235553,0.5
222073,0.5
91484,0.5
198219,0.5
94335,0.5
152606,0.5
143562,0.5
112935,0.5
192327,0.5
77367,0.5
58651,0.5
242042,0.5
8323,0.5
162989,0.5
107366,0.5
127941,0.5
138250,0.5
116878,0.5
14817,0.5
99280,0.5
21916,0.5
225877,0.5
195791,0.5
221308,0.5
154456,0.5
54,0.5
237927,0.5
5861,0.5
112274,0.5
76956,0.5
141241,0.5
138996,0.5
121862,0.5
72130,0.5
117457,0.5
17850,0.5
154392,0.5
111524,0.5
123631,0.5
159146,0.5
229322,0.5
93413,0.5
35204,0.5
247266,0.5
170180,0.5
226853,0.5
234745,0.5
223933,0.5
97566,0.5
223074,0.5
135437,0.5
100199,0.5
176686,0.5
200389,0.5
196497,0.5
202826,0.5
146480,0.5
108879,0.5
118839,0.5
246460,0.5
225810,0.5
246236,0.5
234008,0.5
122680,0.5
24144,0.5
16803,0.5
201428,0.5
113362,0.5
13550,0.5
79747,0.5
99529,0.5
210519,0.5
31904,0.5
208764,0.5
64646,0.5
137426,0.5
29899,0.5
36803,0.5
148913,0.5
20814,0.5
236372,0.5
190724,0.5
206844,0.5
76019,0.5
91371,0.5
27967,0.5
244239,0.5
214087,0.5
129693,0.5
181115,0.5
225156,0.5
133302,0.5
12272,0.5
185825,0.5
195405,0.5
102831,0.5
48317,0.5
179162,0.5
107122,0.5
244733,0.5
34612,0.5
238275,0.5
211949,0.5
77272,0.5
180377,0.5
112568,0.5
218863,0.5
159948,0.5
213949,0.5
130029,0.5
5108,0.5
160513,0.5
87530,0.5
109050,0.5
109147,0.5
6298,0.5
215236,0.5
17699,0.5
223900,0.5
121134,0.5
81477,0.5
57669,0.5
202440,0.5
215501,0.5
193063,0.5
194863,0.5
81657,0.5
4180,0.5
118318,0.5
17967,0.5
153153,0.5
229096,0.5
196979,0.5
201851,0.5
116105,0.5
165479,0.5
127579,0.5
200129,0.5
227943,0.5
227434,0.5
63489,0.5
244343,0.5
199362,0.5
131612,0.5
143817,0.5
145973,0.5
43372,0.5
197533,0.5
229290,0.5
182670,0.5
139583,0.5
84712,0.5
140640,0.5
99680,0.5
216735,0.5
236111,0.5
159445,0.5
157860,0.5
86179,0.5
238471,0.5
89550,0.5
177839,0.5
239790,0.5
166506,0.5
164567,0.5
153421,0.5
55454,0.5
88241,0.5
142976,0.5
139111,0.5
234326,0.5
140856,0.5
111805,0.5
8376,0.5
182394,0.5
60128,0.5
112492,0.5
49695,0.5
90499,0.5
228260,0.5
240370,0.5
44124,0.5
151104,0.5
40367,0.5
201285,0.5
148098,0.5
24977,0.5
245545,0.5
49610,0.5
10122,0.5
41756,0.5
37978,0.5
197495,0.5
189086,0.5
139095,0.5
47708,0.5
98955,0.5
99328,0.5
31692,0.5
179431,0.5
201686,0.5
157763,0.5
196231,0.5
87217,0.5
229269,0.5
85738,0.5
208445,0.5
55932,0.5
52282,0.5
189608,0.5
178244,0.5
121138,0.5
165521,0.5
13193,0.5
125509,0.5
245208,0.5
211367,0.5
51827,0.5
144153,0.5
47543,0.5
195969,0.5
23285,0.5
107713,0.5
217300,0.5
53213,0.5
235766,0.5
44682,0.5
176634,0.5
42914,0.5
178613,0.5
78553,0.5
170947,0.5
49562,0.5
207633,0.5
60942,0.5
213371,0.5
13462,0.5
97966,0.5
238385,0.5
225379,0.5
37262,0.5
92410,0.5
140595,0.5
139023,0.5
17741,0.5
150190,0.5
240025,0.5
53661,0.5
62367,0.5
231973,0.5
169478,0.5
217259,0.5
68214,0.5
109265,0.5
245465,0.5
95266,0.5
55835,0.5
24024,0.5
237204,0.5
156020,0.5
24168,0.5
99623,0.5
154405,0.5
146826,0.5
23394,0.5
236768,0.5
34691,0.5
89123,0.5
245921,0.5
240554,0.5
88995,0.5
70052,0.5
190973,0.5
166509,0.5
113768,0.5
33472,0.5
155974,0.5
65550,0.5
19625,0.5
244152,0.5
89465,0.5
204635,0.5
105155,0.5
29001,0.5
237509,0.5
72435,0.5
128600,0.5
188125,0.5
218572,0.5
100286,0.5
5322,0.5
188074,0.5
32301,0.5
123700,0.5
137461,0.5
200352,0.5
122521,0.5
201266,0.5
22365,0.5
157400,0.5
68180,0.5
219846,0.5
239154,0.5
11549,0.5
67908,0.5
127339,0.5
115728,0.5
74043,0.5
76401,0.5
34260,0.5
86486,0.5
60684,0.5
55416,0.5
92099,0.5
218637,0.5
164003,0.5
196071,0.5
49696,0.5
81327,0.5
165879,0.5
242211,0.5
184382,0.5
132733,0.5
147168,0.5
142843,0.5
113608,0.5
247221,0.5
237999,0.5
190904,0.5
170141,0.5
156269,0.5
4073,0.5
191856,0.5
242141,0.5
41108,0.5
179984,0.5
200363,0.5
190644,0.5
60979,0.5
107799,0.5
64071,0.5
133768,0.5
175095,0.5
149906,0.5
58940,0.5
107178,0.5
205465,0.5
192826,0.5
102733,0.5
234724,0.5
188903,0.5
240390,0.5
18501,0.5
213763,0.5
202524,0.5
97731,0.5
233024,0.5
205697,0.5
180444,0.5
80837,0.5
243634,0.5
218382,0.5
239636,0.5
15921,0.5
226823,0.5
63696,0.5
186464,0.5
108762,0.5
8083,0.5
36953,0.5
68397,0.5
70182,0.5
30394,0.5
155336,0.5
171726,0.5
139266,0.5
210210,0.5
4119,0.5
98255,0.5
24751,0.5
143128,0.5
154917,0.5
84950,0.5
25340,0.5
132900,0.5
27805,0.5
24361,0.5
223075,0.5
122349,0.5
64874,0.5
162817,0.5
98831,0.5
192089,0.5
3109,0.5
222517,0.5
156771,0.5
233604,0.5
90792,0.5
95821,0.5
217427,0.5
201079,0.5
205735,0.5
61347,0.5
155225,0.5
109839,0.5
115931,0.5
218030,0.5
90354,0.5
1277,0.5
216702,0.5
79675,0.5
138092,0.5
178742,0.5
110507,0.5
164234,0.5
108603,0.5
244410,0.5
119789,0.5
9091,0.5
201786,0.5
176840,0.5
6688,0.5
195863,0.5
212067,0.5
85405,0.5
36669,0.5
178612,0.5
1385,0.5
85562,0.5
19213,0.5
41241,0.5
33455,0.5
8957,0.5
22689,0.5
143685,0.5
123895,0.5
98419,0.5
166915,0.5
198967,0.5
221275,0.5
46797,0.5
157055,0.5
90695,0.5
76824,0.5
177568,0.5
79626,0.5
80551,0.5
197804,0.5
52094,0.5
134404,0.5
81623,0.5
190045,0.5
158490,0.5
205649,0.5
224623,0.5
239408,0.5
39887,0.5
186430,0.5
42729,0.5
178008,0.5
23479,0.5
190414,0.5
14946,0.5
224687,0.5
20871,0.5
241997,0.5
116332,0.5
175075,0.5
33797,0.5
206114,0.5
122283,0.5
82179,0.5
190828,0.5
122074,0.5
247008,0.5
179736,0.5
149648,0.5
30248,0.5
24638,0.5
181519,0.5
36265,0.5
182969,0.5
208337,0.5
64939,0.5
113882,0.5
204432,0.5
122249,0.5
116930,0.5
6573,0.5
59450,0.5
79341,0.5
238438,0.5
118939,0.5
120370,0.5
166962,0.5
59583,0.5
28834,0.5
76258,0.5
830,0.5
65260,0.5
197095,0.5
827,0.5
101924,0.5
162677,0.5
53493,0.5
156794,0.5
228567,0.5
5970,0.5
81235,0.5
107053,0.5
35017,0.5
213813,0.5
187085,0.5
187093,0.5
99947,0.5
35457,0.5
123978,0.5
231280,0.5
247557,0.5
54434,0.5
141992,0.5
129518,0.5
193506,0.5
235118,0.5
37522,0.5
219669,0.5
63229,0.5
17244,0.5
182130,0.5
129805,0.5
85461,0.5
47688,0.5
106660,0.5
94701,0.5
223446,0.5
91987,0.5
95242,0.5
71657,0.5
79411,0.5
107187,0.5
217852,0.5
91226,0.5
73964,0.5
70415,0.5
98791,0.5
50197,0.5
146855,0.5
194963,0.5
5514,0.5
197319,0.5
164553,0.5
153164,0.5
36275,0.5
227202,0.5
119272,0.5
36500,0.5
131454,0.5
110366,0.5
65782,0.5
83528,0.5
86873,0.5
109643,0.5
245422,0.5
185285,0.5
81739,0.5
225289,0.5
195251,0.5
159830,0.5
97027,0.5
113029,0.5
142732,0.5
37037,0.5
103038,0.5
186356,0.5
92975,0.5
234272,0.5
178434,0.5
124986,0.5
58055,0.5
185847,0.5
220240,0.5
187317,0.5
227518,0.5
192500,0.5
76676,0.5
51870,0.5
43631,0.5
107096,0.5
75417,0.5
6675,0.5
93567,0.5
21664,0.5
128247,0.5
187371,0.5
85332,0.5
89712,0.5
125244,0.5
152374,0.5
81305,0.5
113436,0.5
18287,0.5
128502,0.5
195930,0.5
134729,0.5
222914,0.5
175755,0.5
83746,0.5
226231,0.5
97835,0.5
140348,0.5
145308,0.5
83271,0.5
152859,0.5
216971,0.5
238803,0.5
121331,0.5
121614,0.5
192927,0.5
179672,0.5
552,0.5
22356,0.5
5934,0.5
153905,0.5
177270,0.5
178696,0.5
10058,0.5
163169,0.5
4384,0.5
13147,0.5
182393,0.5
205179,0.5
137373,0.5
167443,0.5
70891,0.5
73258,0.5
183259,0.5
65695,0.5
135441,0.5
228918,0.5
525,0.5
110641,0.5
69619,0.5
6562,0.5
15634,0.5
219460,0.5
128196,0.5
203784,0.5
46628,0.5
243736,0.5
80505,0.5
61379,0.5
234422,0.5
17433,0.5
98254,0.5
69528,0.5
33967,0.5
246757,0.5
93884,0.5
29655,0.5
69343,0.5
76490,0.5
171433,0.5
62007,0.5
122255,0.5
108345,0.5
19797,0.5
138990,0.5
79688,0.5
161285,0.5
78268,0.5
30407,0.5
58821,0.5
78403,0.5
244857,0.5
143622,0.5
148770,0.5
138243,0.5
175138,0.5
3679,0.5
211227,0.5
197347,0.5
236097,0.5
161357,0.5
9926,0.5
7143,0.5
61662,0.5
189611,0.5
230072,0.5
5912,0.5
241946,0.5
205094,0.5
70589,0.5
5598,0.5
96147,0.5
186389,0.5
88089,0.5
217447,0.5
133067,0.5
209401,0.5
209209,0.5
80830,0.5
161642,0.5
204545,0.5
244474,0.5
36861,0.5
22571,0.5
145500,0.5
151662,0.5
86689,0.5
240527,0.5
148886,0.5
41992,0.5
168610,0.5
102782,0.5
222313,0.5
168737,0.5
135299,0.5
178672,0.5
232662,0.5
37439,0.5
39869,0.5
49005,0.5
36919,0.5
76635,0.5
8871,0.5
30464,0.5
19759,0.5
168845,0.5
126348,0.5
38847,0.5
145133,0.5
55656,0.5
95561,0.5
213223,0.5
240093,0.5
131230,0.5
179209,0.5
126791,0.5
22923,0.5
50167,0.5
233160,0.5
162994,0.5
79088,0.5
79097,0.5
117974,0.5
923,0.5
128952,0.5
151566,0.5
122422,0.5
127881,0.5
135392,0.5
32845,0.5
112879,0.5
157761,0.5
194566,0.5
17999,0.5
213426,0.5
130269,0.5
63266,0.5
60066,0.5
121560,0.5
160696,0.5
216217,0.5
45806,0.5
121869,0.5
133772,0.5
177777,0.5
166,0.5
195660,0.5
93190,0.5
42750,0.5
76881,0.5
21115,0.5
6101,0.5
103025,0.5
192978,0.5
71868,0.5
178570,0.5
130675,0.5
28021,0.5
59411,0.5
84484,0.5
31330,0.5
139970,0.5
106095,0.5
43767,0.5
115117,0.5
186346,0.5
108444,0.5
58238,0.5
173877,0.5
81497,0.5
33650,0.5
13626,0.5
457,0.5
234596,0.5
139342,0.5
69066,0.5
166944,0.5
39997,0.5
83334,0.5
138189,0.5
132315,0.5
87073,0.5
157537,0.5
4237,0.5
235144,0.5
120085,0.5
116481,0.5
119381,0.5
99856,0.5
80866,0.5
6306,0.5
227390,0.5
203585,0.5
44504,0.5
884,0.5
3190,0.5
27209,0.5
41707,0.5
146857,0.5
91761,0.5
149368,0.5
114010,0.5
155119,0.5
188836,0.5
164797,0.5
3126,0.5
155456,0.5
66162,0.5
223777,0.5
202383,0.5
157114,0.5
10,0.5
4876,0.5
189799,0.5
3032,0.5
76708,0.5
199534,0.5
212028,0.5
167677,0.5
246423,0.5
186523,0.5
94274,0.5
203672,0.5
216040,0.5
106613,0.5
148764,0.5
160563,0.5
186857,0.5
32580,0.5
189740,0.5
3096,0.5
217711,0.5
162731,0.5
104,0.5
161864,0.5
33903,0.5
19840,0.5
171971,0.5
122309,0.5
198375,0.5
128220,0.5
117177,0.5
86651,0.5
39320,0.5
5559,0.5
177782,0.5
55724,0.5
79652,0.5
5389,0.5
25384,0.5
23557,0.5
2372,0.5
42730,0.5
148762,0.5
59357,0.5
208922,0.5
195064,0.5
8116,0.5
166852,0.5
165473,0.5
244316,0.5
33820,0.5
84606,0.5
3806,0.5
56087,0.5
2545,0.5
228149,0.5
84737,0.5
70812,0.5
196665,0.5
186511,0.5
189248,0.5
195389,0.5
106193,0.5
152242,0.5
116251,0.5
194401,0.5
233636,0.5
143671,0.5
94150,0.5
558,0.5
228614,0.5
147047,0.5
78599,0.5
28150,0.5
237770,0.5
41079,0.5
92721,0.5
51092,0.5
245883,0.5
31223,0.5
120291,0.5
217994,0.5
232558,0.5
4190,0.5
126426,0.5
88949,0.5
131590,0.5
172523,0.5
38939,0.5
77106,0.5
149063,0.5
242946,0.5
5824,0.5
202756,0.5
100278,0.5
106550,0.5
206530,0.5
30916,0.5
56897,0.5
229125,0.5
128927,0.5
107280,0.5
231192,0.5
25010,0.5
117630,0.5
239077,0.5
22264,0.5
178280,0.5
134295,0.5
120126,0.5
38636,0.5
103439,0.5
224999,0.5
35537,0.5
137448,0.5
18782,0.5
47778,0.5
58943,0.5
118027,0.5
8333,0.5
63758,0.5
48911,0.5
122968,0.5
9844,0.5
93447,0.5
60343,0.5
39498,0.5
78612,0.5
142266,0.5
148672,0.5
54617,0.5
247968,0.5
156823,0.5
16962,0.5
230592,0.5
